3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791750785 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791788747 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791811769 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791845870 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791880716 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791929331 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793391610 RECEIVED MESSAGE: child_registration from 102
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793456787 RECEIVED MESSAGE: child_registration from 102
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793483434 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793494989 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793650206 RECEIVED MESSAGE: child_registration from 106
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793700999 RECEIVED MESSAGE: child_registration from 106
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793726223 RECEIVED MESSAGE: child_registration from 107
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793749382 RECEIVED MESSAGE: child_registration from 107
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793769604 RECEIVED MESSAGE: child_registration from 104
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793793505 RECEIVED MESSAGE: child_registration from 104
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793825425 RECEIVED MESSAGE: child_registration from 103
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793858800 RECEIVED MESSAGE: child_registration from 103
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793885492 RECEIVED MESSAGE: child_registration from 108
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793907617 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793917575 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793926761 RECEIVED MESSAGE: child_registration from 108
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793940201 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793946739 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793955672 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793966170 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793977257 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793987774 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760793998248 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794028642 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794102425 RECEIVED MESSAGE: child_registration from 101
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794127032 RECEIVED MESSAGE: child_registration from 101
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794144324 RECEIVED MESSAGE: child_registration from 105
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794165738 RECEIVED MESSAGE: child_registration from 105
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794180986 RECEIVED MESSAGE: child_registration from 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794198883 RECEIVED MESSAGE: child_registration from 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794220619 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794236982 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794247308 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794284108 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794298372 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760794318164 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632762594010650 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632762595110232 RECEIVED MESSAGE: child_registration from 110
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632762595184010 RECEIVED MESSAGE: child_registration from 110
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632762595214160 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632762595426867 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632765822176866 RECEIVED MESSAGE: new_parent
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632765822341485 RECEIVED MESSAGE: new_backup
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632765822369345 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632765822390623 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632765823158881 RECEIVED MESSAGE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776085051370 RECEIVED MESSAGE: collect_tree from parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088024707 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088074598 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088145228 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088357158 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088794288 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088822734 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088839935 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088898755 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088917054 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088934403 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088949093 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776088994359 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776089039858 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776089057719 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776091852538 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776091913060 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776093894685 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776097292841 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776100575018 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776101177886 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632776196335849 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777413571136 RECEIVED MESSAGE: child_registration from 95
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777413605293 RECEIVED MESSAGE: child_registration from 95
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777413636477 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777413663605 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777413679927 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632777435783578 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781325962445 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781327691766 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781327743624 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781482112408 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781483734978 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781483867995 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781544940009 RECEIVED MESSAGE: child_registration from 36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781544986607 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781545193173 RECEIVED MESSAGE: child_registration from 36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781545242612 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781545265717 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781615650529 RECEIVED MESSAGE: child_registration from 40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781615708968 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781616568379 RECEIVED MESSAGE: child_registration from 40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781616627399 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781616688681 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781644033278 RECEIVED MESSAGE: child_registration from 53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781644068215 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781644196564 RECEIVED MESSAGE: child_registration from 53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781644224044 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781644592942 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781689565677 RECEIVED MESSAGE: child_registration from 54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781689612848 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781689834384 RECEIVED MESSAGE: child_registration from 54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781689865681 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781689954851 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781890327227 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892285336 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892343555 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892490368 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892539652 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892563404 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781892900489 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781965259165 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781999637423 RECEIVED MESSAGE: child_registration from 70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781999673674 RECEIVED MESSAGE: child_registration from 70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781999697780 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781999723042 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632781999797296 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782022163783 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782050141546 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782177651062 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782459689752 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461337330 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461383293 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461532986 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461605234 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461645545 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782461960859 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782466250307 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782484414454 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782486592980 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782486651876 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782486672913 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782486711431 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782486737825 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782487026318 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782487133957 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782506015167 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508783748 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508821486 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508842938 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508864127 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508889254 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782508908962 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782509514795 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782519021539 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782560114298 RECEIVED MESSAGE: delete_child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782576031295 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782580148104 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782581375072 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782583010649 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782583203328 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782583720948 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782584354442 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782830763698 RECEIVED MESSAGE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632782834218703 RECEIVED MESSAGE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783344902263 RECEIVED MESSAGE: child_registration from 9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783344942774 RECEIVED MESSAGE: child_registration from 9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783344962853 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783344975953 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783345252039 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346400691 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346591757 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346625072 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346672288 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346701676 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346832829 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346868934 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783346921343 RECEIVED MESSAGE: find_better_parent at parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783374257720 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783375160438 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783382214917 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783382820568 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783386793086 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632783393365596 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632787414592081 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791185382400 RECEIVED MESSAGE: collect_tree from parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189601765 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189661343 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189682068 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189738789 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189758225 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189775342 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189791565 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632791189806394 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632793451199594 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632796845556811 RECEIVED MESSAGE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632796846133164 RECEIVED MESSAGE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632797499278544 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632802465536356 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632802878957715 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806195742544 RECEIVED MESSAGE: collect_tree from parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806200868990 RECEIVED MESSAGE: collect_tree from child
