2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642572875611 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099763
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642576869832 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101932
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642584676419 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105701
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642586900328 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106718
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642588962645 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000518
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642589025553 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107888
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642590731360 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108766
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642594802197 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110768
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642595329787 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000591
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642601082963 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113899
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642610606046 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118738
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642611422037 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000494
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642619187941 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122882
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642620442676 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000621
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642621242650 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123974
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642622821066 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124898
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642624179843 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000226
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642628808052 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127755
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642629707994 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000590
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642635705390 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.006029
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642635767972 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.016645
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642635797336 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.138861
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642635827248 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.013404
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642648528722 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137762
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642648910029 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000589
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642649045670 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000189
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642649167260 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137716
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642652643450 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000026
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642655715166 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000601
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642956886999 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000796
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643003261000 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063814
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643010535741 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000715
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643016378328 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070781
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643030276072 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077780
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643033588151 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079750
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643033674276 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079790
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643037659394 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081756
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643044795241 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085750
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643051136422 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088716
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643056873033 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091741
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643072968514 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099737
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643076845700 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101782
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643084943446 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105837
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643087108784 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106807
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643088942319 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107780
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643088987465 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000399
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643090856549 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108789
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643094861729 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110717
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643095418058 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000564
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643101244945 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113892
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643110736665 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118752
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643111479895 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000451
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643119255271 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122805
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643119810555 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000550
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643120553840 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000631
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643120794868 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123765
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643121229748 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123849
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643122931447 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124931
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643123033358 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000483
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643124302576 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000254
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643129038474 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127861
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643129800896 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000555
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643130037793 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000265
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643148688529 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137824
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643148916413 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000484
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643149209914 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000242
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643149287634 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137747
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643152877077 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000061
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643155756498 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000490
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643456902058 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000710
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643503441831 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063898
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643510623120 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000675
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643516362636 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070652
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643530382162 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077778
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643533748844 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079801
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643533813803 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079797
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643537755217 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081718
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643544996957 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085878
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643551284947 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088749
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643557013934 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091788
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643573085807 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099740
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643576915296 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101761
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643584972047 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105758
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643587179967 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106764
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643588949619 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107711
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643589062014 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000396
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643590810201 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108671
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643594955785 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110760
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643595541575 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000584
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643601279714 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113822
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643610719777 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118667
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643611724587 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000580
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643619380617 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122837
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643619956166 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000566
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643620623129 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000584
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643620847944 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123709
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643621322010 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123818
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643623109468 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.125004
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643623152834 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000505
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643624338251 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000197
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643629017453 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127763
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643629924953 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000540
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643630116192 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000261
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643648725730 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137768
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643648972846 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000454
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643649287938 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000227
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643649361131 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137742
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643652896309 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000024
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643655831961 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000491
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355643957111909 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000706
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644003568230 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063877
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644010765520 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000708
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644016543754 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070681
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644030656068 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077797
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644033912851 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079869
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644033968091 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079756
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644038031544 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081773
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644045023461 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085742
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644051410267 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088760
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644057126522 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091798
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644073110619 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099706
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644076876681 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101668
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644085141287 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105786
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644087205781 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106731
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644089212663 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107856
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644089288939 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000551
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644090952807 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108719
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644095045509 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110744
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644095575196 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000520
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644101361840 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113845
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644110960789 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118788
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644111725577 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000535
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644119488164 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122816
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644120002495 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000550
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644120742861 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000587
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644121122552 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123866
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644121377471 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123802
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644123076792 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124895
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644123190588 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000429
60017 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355644124605454 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000277
