2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335297298775 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335297675398 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335297772287 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335300122347 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335302967001 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335794452951 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335794604480 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335795409736 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335795475345 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335795513606 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335796613337 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335797150720 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335797742129 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335798163640 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335798197182 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335800066010 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335803072526 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336295113116 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336295623718 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336295659896 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336295683012 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336295720800 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336296782409 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336297051266 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336297843864 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336298276676 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336298424873 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336299846287 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336303193882 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336794550560 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336795024663 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336795646499 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336795682096 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336795783611 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336796914683 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336797391208 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336797826140 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336798208092 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336798355271 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336799955106 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019336803449212 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337294677589 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337295561148 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337295690273 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337295818074 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337295903550 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337297078490 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337297410410 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337297892837 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337298399665 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337299131429 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337300122756 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337303474451 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337794857519 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337795804045 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337795990685 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337796131826 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337796180498 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337797181833 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337797883917 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337798150056 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337798605254 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337798657225 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337800282571 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019337803618689 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338295022224 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338295874245 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338295965043 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338296109220 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338296150870 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338297307145 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338298201273 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338298261710 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338299390460 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338299459654 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338300402772 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338303843966 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338795085595 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338796065185 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338796159515 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338796275968 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338796323162 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338797591595 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338798264799 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338799590408 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338799655130 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338799709756 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338800583412 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019338803999106 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339295293470 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339296028232 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339296404393 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339296441251 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339296790824 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339297799628 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339298466634 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339299507935 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339299540628 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339299560864 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339300614090 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339304080579 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339795812603 DATA RECEIVED FROM 22
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339797997118 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339798032662 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339798065034 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339798088727 DATA RECEIVED FROM 2
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339798110081 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339798672707 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339799553929 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339799611339 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339799691321 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339800813219 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019339804255666 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340295531448 DATA RECEIVED FROM 22
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340296427497 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340296619273 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340296714634 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340296791439 DATA RECEIVED FROM 2
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340297902891 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340298661784 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340299446206 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340299584191 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340299647953 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340300789714 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340304287035 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340795845689 DATA RECEIVED FROM 22
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340797431340 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340797487894 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340797512173 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340797549794 DATA RECEIVED FROM 2
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340798034328 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340798940410 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340799822620 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340799880024 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340799903141 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340801102080 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019340804458034 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341296128644 DATA RECEIVED FROM 22
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341296874877 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341297036641 DATA RECEIVED FROM 2
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341297420320 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341297467997 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341298194934 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341299019737 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341299848436 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341299887012 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341299914148 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341301955935 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341304479603 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341796518211 DATA RECEIVED FROM 22
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341796932048 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341797133350 DATA RECEIVED FROM 2
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341797586627 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341797676184 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341798222551 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341799048628 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341800064869 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341800139311 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341800488856 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341801199095 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019341804625573 DATA RECEIVED FROM 33
