2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738915748020 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739376389594 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739382019774 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739382808276 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739384500919 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739384803799 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739386387449 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739386775692 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739387197211 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739387815582 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739387949172 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739389771500 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739392250034 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739397386460 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739397588520 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739397860397 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739399925426 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739415542647 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739876220213 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739882280640 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739883025177 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739884274553 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739884893712 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739886410054 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739886775974 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739887323977 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739887984751 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739888221991 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739889895371 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739892604473 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739897583916 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739897763011 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739897977413 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739899981713 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633739915537157 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740376541867 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740383055400 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740383112954 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740384249644 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740385014556 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740386851518 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740386960248 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740387467153 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740387997740 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740388292459 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740390399617 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740392612428 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740397754261 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740397817277 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740398101359 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740400147454 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740415633914 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740876810843 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740882455029 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740883088802 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740884373743 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740885123818 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740886623357 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740888130057 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740888351310 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740888385181 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740888579818 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740890315535 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740892701991 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740898358475 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740898537483 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740898567207 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740900291574 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633740915968512 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741376811612 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741383363339 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741383416902 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741384478380 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741385239954 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741387077805 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741387175802 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741387725116 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741388443590 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741388706644 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741390354075 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741393509632 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741397979164 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741398495715 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741398629804 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741400547640 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741416116558 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741877355683 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741882676343 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741883452853 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741884590556 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741885307351 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741887444114 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741887515350 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741887932722 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741888603427 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741888736032 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741890668320 DATA RECEIVED FROM 86
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741893024308 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741898138389 DATA RECEIVED FROM 39
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741898645010 DATA RECEIVED FROM 30
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741898764221 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741900685999 DATA RECEIVED FROM 38
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633741916203737 DATA RECEIVED FROM 29
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742377232183 DATA RECEIVED FROM 108
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742383032321 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742383715013 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742384760759 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742385454887 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742387372191 DATA RECEIVED FROM 53
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742387736946 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742387863847 DATA RECEIVED FROM 88
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742388903828 DATA RECEIVED FROM 47
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742388991445 DATA RECEIVED FROM 60
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742391851129 DATA RECEIVED FROM 86
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742393170518 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742398290206 DATA RECEIVED FROM 39
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742398617010 DATA RECEIVED FROM 30
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742398969674 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742401777500 DATA RECEIVED FROM 38
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742416484823 DATA RECEIVED FROM 29
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742877305207 DATA RECEIVED FROM 108
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742882918200 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742883717506 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742885656524 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742885913040 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742887448241 DATA RECEIVED FROM 53
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742887768320 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742887970508 DATA RECEIVED FROM 88
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742888894767 DATA RECEIVED FROM 47
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742889098165 DATA RECEIVED FROM 60
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742890804035 DATA RECEIVED FROM 86
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742893259333 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742898386984 DATA RECEIVED FROM 39
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742898848894 DATA RECEIVED FROM 30
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742898987338 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742900873296 DATA RECEIVED FROM 38
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633742916445868 DATA RECEIVED FROM 29
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743377488744 DATA RECEIVED FROM 108
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743383072490 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743383833240 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743385025549 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743386029147 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743387798333 DATA RECEIVED FROM 53
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743387863248 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743388133388 DATA RECEIVED FROM 88
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743389142277 DATA RECEIVED FROM 47
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743389307482 DATA RECEIVED FROM 60
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743391417243 DATA RECEIVED FROM 86
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743393395185 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743398629484 DATA RECEIVED FROM 39
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743400810263 DATA RECEIVED FROM 30
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743401017665 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743401069382 DATA RECEIVED FROM 38
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743416585336 DATA RECEIVED FROM 29
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743877734859 DATA RECEIVED FROM 108
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743883149615 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743884071664 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743885216951 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633743886243483 DATA RECEIVED FROM 10
