3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709911316494 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709911335859 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709911465823 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709913608064 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709913678194 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709913720075 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709914229372 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709916232416 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709916788595 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709935032276 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709942635488 RECEIVED MESSAGE: child_registration from 39
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709942673400 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709942769798 RECEIVED MESSAGE: child_registration from 39
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709942799890 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709942843441 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709964945600 RECEIVED MESSAGE: child_registration from 3
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709964985624 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709967787434 RECEIVED MESSAGE: child_registration from 3
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709968440565 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709970043376 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709991583276 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018718192095048 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018719396030237 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018719897914615 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722132194435 RECEIVED MESSAGE: collect_tree from parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135459914 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135480281 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135495417 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135512315 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135528029 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722135542231 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018722136030091 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018728233538447 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732608480316 RECEIVED MESSAGE: child_registration from 21
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732608593410 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732608637108 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732610205753 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732610345846 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732610894532 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732611084044 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732611138641 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732611188396 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732611427871 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018732611821241 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737145326780 RECEIVED MESSAGE: collect_tree from parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737146869917 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737146978803 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737146999399 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737147015005 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737147031736 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737147089751 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737148193893 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018737148826542 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018738252138507 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018748045346355 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018748253423353 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018750180109783 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752157959898 RECEIVED MESSAGE: collect_tree from parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752158991645 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159032723 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159048739 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159111386 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159273227 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159472506 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159566746 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018752159614692 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018758046765064 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018758254584448 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464 CURRENT TREE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464----64
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------65
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------69
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------71
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------72
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------67
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------66
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------70
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018707110888464------68
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554 CURRENT TREE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554----64
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------39
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------71
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------49
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------45
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------62
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------3
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018722136246554------30
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175 CURRENT TREE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175----64
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------39
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------49
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------71
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------21
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------3
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------45
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------62
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018737149038175------30
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945 CURRENT TREE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945----64
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------39
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------71
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------49
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------21
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------30
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------45
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------62
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:46 1617018752159734945------3
