2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489078466319 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130694
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489080903124 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.132007
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489080963239 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131858
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489080986966 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000599
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489081370483 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000452
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489084827744 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133847
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489084987625 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133860
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489085341751 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000509
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489088441139 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000469
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489088737500 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135830
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489089093695 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000282
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489089202497 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136047
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489089266968 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136101
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489089310653 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000658
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489096679277 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000585
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489097105056 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000260
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489097471718 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139771
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489100618702 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141841
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489100654030 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000499
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489103265219 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000344
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489105515389 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000038
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489417132364 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000893
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489429655655 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000735
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489435682738 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000724
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489448534372 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064835
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489456714629 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068878
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489466355661 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073752
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489467757668 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074833
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489480140192 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080758
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489487716040 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085044
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489487760185 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085046
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489487793044 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085038
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489487835941 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085089
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489494831229 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088802
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489499600113 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090967
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489507350011 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094956
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489512768105 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000670
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489513141384 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097818
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489515192466 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000499
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489570817047 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126803
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489578565806 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130679
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489580736238 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131723
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489580955403 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000466
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489581047342 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131758
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489581493120 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000493
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489584969452 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133846
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489585079261 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133883
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489585419282 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000451
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489588557185 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000518
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489589014138 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136007
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489589206797 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000292
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489589260758 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135998
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489589292016 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136026
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489589446548 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000713
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489596749620 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000561
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489597224633 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000300
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489597711245 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139918
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489600848663 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141936
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489600887228 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000574
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489603329305 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000294
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489605596408 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489917088623 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000721
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489929707111 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000672
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489935796099 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000723
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489948649442 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064840
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489956756695 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068813
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489966596728 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073796
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489967791864 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074742
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489980266532 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080791
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489987857092 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084977
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489987915441 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084989
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489987983869 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085116
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489988014016 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085134
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489994915642 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088772
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489999736904 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090912
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490007305710 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094812
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490012713832 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000531
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490013093153 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097709
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490015407977 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000587
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490070974350 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126855
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490078803798 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130776
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490080802059 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131712
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490081031985 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000442
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490081077315 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131708
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490081677659 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000557
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490084950696 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133758
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490085138041 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133838
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490085542146 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000452
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490088657604 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000509
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490088963562 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135825
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490089289161 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000282
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490089373123 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135961
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490089681583 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136271
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490089792367 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000879
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490096810793 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000530
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490097343005 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000275
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490097714680 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139785
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490100887913 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141837
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490101000686 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000611
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490103430288 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000275
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490105687320 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000026
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490417318248 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000844
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490429887206 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000719
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490435951812 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000774
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490448782218 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064745
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490456884337 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068744
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490466719130 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073794
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490467982363 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074811
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490480343445 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080762
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490487871150 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084828
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490487976873 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084929
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490488018890 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084919
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490488049601 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084967
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490495093825 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088849
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490499852539 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090912
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490507415063 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094768
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490512907152 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000611
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490513175897 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097728
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490515544838 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000616
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490571055710 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126867
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490578807619 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130701
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490580916333 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131724
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490581163489 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000472
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490581199243 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131692
60016 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490581712413 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000452
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490585036421 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133724
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490585136785 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133744
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490585771117 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000578
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490588833994 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000548
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490588960600 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135754
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490589457523 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000312
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490589532982 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136031
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490589565242 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136064
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490589594278 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000575
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490596892672 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000517
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490597381869 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000300
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490597914469 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139836
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490601076794 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141948
60017 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356490601147764 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000651
