2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260706787311 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260706875162 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260707002289 DATA RECEIVED FROM 92
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260710734493 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260711371187 DATA RECEIVED FROM 11
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260715372570 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260716077217 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260722001649 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260724886055 DATA RECEIVED FROM 37
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260731424739 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260733918111 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260736263389 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261201224159 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261201275954 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261201309733 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261201342440 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261201434026 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261202096484 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261202258153 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261203845117 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261206033448 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261207003030 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261207128129 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261207188243 DATA RECEIVED FROM 92
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261210653497 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261210942293 DATA RECEIVED FROM 11
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261215499875 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261216506721 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261222138456 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261225304404 DATA RECEIVED FROM 37
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261230987999 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261234283290 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261236529789 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261701391290 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261701458611 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261701574112 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261701626395 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261701651470 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261702260397 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261702395166 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261703839295 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261706147765 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261707158981 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261707208892 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261707447869 DATA RECEIVED FROM 92
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261710784353 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261711148401 DATA RECEIVED FROM 11
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261715455815 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261716417751 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261722350376 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261725365629 DATA RECEIVED FROM 37
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261731214572 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261734361135 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633261736602079 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262201641313 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262201696708 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262201767407 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262201792602 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262201812744 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262202399794 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262202552978 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262204189803 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262206328674 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262207360994 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262207400089 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262207441427 DATA RECEIVED FROM 92
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262210748696 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262211139329 DATA RECEIVED FROM 11
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262215706209 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262216578697 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262222416681 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262225432762 DATA RECEIVED FROM 37
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262231359003 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262234533476 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262236883041 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262701736675 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262701780977 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262701808782 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262701829048 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262702132920 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262702537385 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262702648018 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262704151641 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262707212347 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262707360574 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262707535196 DATA RECEIVED FROM 92
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262707624898 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262710913720 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262711340383 DATA RECEIVED FROM 11
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262716083573 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262717029651 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262722484226 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262725878147 DATA RECEIVED FROM 37
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262731483114 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262734600643 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633262737621657 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202022611 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202092190 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202164513 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202263611 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202365938 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202766994 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263202892198 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263204164507 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263206508074 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263207400839 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263207690431 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263207830538 DATA RECEIVED FROM 92
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263211528807 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263211667718 DATA RECEIVED FROM 11
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263216047674 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263217001383 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263222760128 DATA RECEIVED FROM 83
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263225658620 DATA RECEIVED FROM 37
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263231731929 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263234758592 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263237092818 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702036788 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702089082 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702120606 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702213061 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702340652 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702743500 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263702878665 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263704323968 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263706689878 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263707583770 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263707712937 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263707833345 DATA RECEIVED FROM 92
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263711211170 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263711665364 DATA RECEIVED FROM 11
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263716164455 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263716991972 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263722847827 DATA RECEIVED FROM 83
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263725867629 DATA RECEIVED FROM 37
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263731810995 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263736107755 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633263737301134 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202221514 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202267675 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202290020 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202379186 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202484674 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202824124 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264202964794 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264204418494 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264206660603 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264207663849 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264207771327 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264207873585 DATA RECEIVED FROM 92
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264211340201 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264211748443 DATA RECEIVED FROM 11
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264216164407 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264217176122 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264223012196 DATA RECEIVED FROM 83
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264226038281 DATA RECEIVED FROM 37
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264232087689 DATA RECEIVED FROM 35
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264234984216 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264237362731 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633264702401731 DATA RECEIVED FROM 9
