2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300935780 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300960439 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300983426 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332301007192 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332301033629 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332301059168 DATA RECEIVED FROM 99
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332603960026 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332606030204 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332608141673 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332609366711 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332612438682 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332615282706 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332616189186 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332621601761 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332627982964 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332630507400 DATA RECEIVED FROM 99
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333104079315 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333106113857 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333108301277 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333109518234 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333112572879 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333115448675 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333116245461 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333121726495 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333128133431 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333130653638 DATA RECEIVED FROM 99
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333604184239 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333606201973 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333608398018 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333609675072 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333612755130 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333615687132 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333616344518 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333621911014 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333628278879 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632333630857616 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334104264420 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334106400040 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334108571603 DATA RECEIVED FROM 13
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334109780834 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334112751862 DATA RECEIVED FROM 101
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334115619669 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334116522906 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334121987733 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334128398682 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334130901778 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334604325463 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334606571770 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334608882849 DATA RECEIVED FROM 13
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334610051939 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334612907615 DATA RECEIVED FROM 101
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334615869907 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334616678978 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334622127818 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334628574779 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632334631113325 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335104568208 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335106646376 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335109015010 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335110146249 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335113334808 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335115997304 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335116746974 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335122241514 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335128903879 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335131281848 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335604852120 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335606770302 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335609081916 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335610632871 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335613476940 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335616104524 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335616803494 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335622424753 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335628931355 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632335631393232 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336104807189 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336106878679 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336109159712 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336110736493 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336113693471 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336116403111 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336116897465 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336122537557 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336129258089 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336131708710 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336605007556 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336607293899 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336609532549 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336610864426 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336613787885 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336616427348 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336617108477 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336622685903 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336629359126 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632336631675026 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337105283574 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337107399231 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337109569599 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337110986773 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337113926917 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337116493003 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337117158267 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337122822179 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337129605938 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337131784335 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337605409970 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337607399392 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337609600061 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337611129763 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337613999771 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337616657715 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337617301853 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337622946122 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337631534155 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632337632401917 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338105936507 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338107762824 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338109788380 DATA RECEIVED FROM 13
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338111395605 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338114098908 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338116731684 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338117411051 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338123173485 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338129901730 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338132290748 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338605947317 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338607837342 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338609906046 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338611822631 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338614232669 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338617034207 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338617487717 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338623422079 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338629853922 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632338632252388 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339106090097 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339108175771 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339110025077 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339111943730 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339114468558 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339117321651 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339117666461 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339123434739 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339130036431 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339132267451 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339606371230 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339608196679 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339610465215 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339612142433 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339614463380 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339617555921 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339617871628 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339623786301 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339630189423 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632339632458410 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340106306359 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340108222768 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340110571512 DATA RECEIVED FROM 13
